split,imageId,segmentation,countingMethod,method,trueCount,predictedCount,componentCount,absoluteError,squaredError,percentageError,exactMatch,normalizedCountAccuracy,pixelAccuracy,pixelPrecision,pixelRecall,pixelF1,pixelIoU,pixelAUC,truePositive,trueNegative,falsePositive,falseNegative
test,BloodImage_00016.jpeg,algorithm,watershed,algorithm_watershed,11,29,29,18,324,163.636363636364,0,0,0.531477864583333,0.28054831259778,0.164484201514768,0.207381545036016,0.115686382934277,0.456971640468997,18829,144441,48286,95644
test,BloodImage_00016.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,231,23,220,48400,2000,0,0,0.531477864583333,0.28054831259778,0.164484201514768,0.207381545036016,0.115686382934277,0.456971640468997,18829,144441,48286,95644
test,BloodImage_00018.jpeg,algorithm,connected_components,algorithm_connected_components,21,26,26,5,25,23.8095238095238,0,0.761904761904762,0.45318359375,0.401684957703771,0.14891198129898,0.21727582800589,0.121878544880474,0.459180914469952,23315,115903,34728,133254
test,BloodImage_00018.jpeg,algorithm,watershed,algorithm_watershed,21,41,41,20,400,95.2380952380952,0,0.0476190476190477,0.45318359375,0.401684957703771,0.14891198129898,0.21727582800589,0.121878544880474,0.459180914469952,23315,115903,34728,133254
test,BloodImage_00018.jpeg,algorithm,area_estimate,algorithm_area_estimate,21,256,32,235,55225,1119.04761904762,0,0,0.45318359375,0.401684957703771,0.14891198129898,0.21727582800589,0.121878544880474,0.459180914469952,23315,115903,34728,133254
test,BloodImage_00019.jpeg,algorithm,connected_components,algorithm_connected_components,16,28,28,12,144,75,0,0.25,0.493063151041667,0.345812105773896,0.16845036301729,0.226546474955921,0.127743113510849,0.458662777182861,22807,128662,43145,112586
test,BloodImage_00019.jpeg,algorithm,watershed,algorithm_watershed,16,34,34,18,324,112.5,0,0,0.493063151041667,0.345812105773896,0.16845036301729,0.226546474955921,0.127743113510849,0.458662777182861,22807,128662,43145,112586
test,BloodImage_00019.jpeg,algorithm,area_estimate,algorithm_area_estimate,16,307,31,291,84681,1818.75,0,0,0.493063151041667,0.345812105773896,0.16845036301729,0.226546474955921,0.127743113510849,0.458662777182861,22807,128662,43145,112586
test,BloodImage_00021.jpeg,algorithm,connected_components,algorithm_connected_components,16,38,38,22,484,137.5,0,0,0.457591145833333,0.421602299011705,0.193479281794613,0.265237368704195,0.152895482021118,0.460798629938998,30075,110497,41260,125368
test,BloodImage_00021.jpeg,algorithm,watershed,algorithm_watershed,16,43,43,27,729,168.75,0,0,0.457591145833333,0.421602299011705,0.193479281794613,0.265237368704195,0.152895482021118,0.460798629938998,30075,110497,41260,125368
test,BloodImage_00021.jpeg,algorithm,area_estimate,algorithm_area_estimate,16,312,40,296,87616,1850,0,0,0.457591145833333,0.421602299011705,0.193479281794613,0.265237368704195,0.152895482021118,0.460798629938998,30075,110497,41260,125368
test,BloodImage_00031.jpeg,algorithm,connected_components,algorithm_connected_components,18,20,20,2,4,11.1111111111111,0,0.888888888888889,0.428971354166667,0.319221551626786,0.173534326932915,0.224841141483504,0.12665972986294,0.417845341491925,25441,106339,54256,121164
test,BloodImage_00031.jpeg,algorithm,watershed,algorithm_watershed,18,29,29,11,121,61.1111111111111,0,0.388888888888889,0.428971354166667,0.319221551626786,0.173534326932915,0.224841141483504,0.12665972986294,0.417845341491925,25441,106339,54256,121164
test,BloodImage_00031.jpeg,algorithm,area_estimate,algorithm_area_estimate,18,392,24,374,139876,2077.77777777778,0,0,0.428971354166667,0.319221551626786,0.173534326932915,0.224841141483504,0.12665972986294,0.417845341491925,25441,106339,54256,121164
test,BloodImage_00033.jpeg,algorithm,connected_components,algorithm_connected_components,18,34,34,16,256,88.8888888888889,0,0.111111111111111,0.46474609375,0.366533462209848,0.174107601746079,0.23607626693427,0.133835869719812,0.450918179907348,25407,117363,43910,120520
test,BloodImage_00033.jpeg,algorithm,watershed,algorithm_watershed,18,37,37,19,361,105.555555555556,0,0,0.46474609375,0.366533462209848,0.174107601746079,0.23607626693427,0.133835869719812,0.450918179907348,25407,117363,43910,120520
test,BloodImage_00033.jpeg,algorithm,area_estimate,algorithm_area_estimate,18,370,36,352,123904,1955.55555555556,0,0,0.46474609375,0.366533462209848,0.174107601746079,0.23607626693427,0.133835869719812,0.450918179907348,25407,117363,43910,120520
test,BloodImage_00041.jpeg,algorithm,connected_components,algorithm_connected_components,17,28,28,11,121,64.7058823529412,0,0.352941176470588,0.433818359375,0.37100614902339,0.156983158284071,0.220617032240719,0.123985132058747,0.439732909842162,24617,108652,41735,132196
test,BloodImage_00041.jpeg,algorithm,watershed,algorithm_watershed,17,34,34,17,289,100,0,0,0.433818359375,0.37100614902339,0.156983158284071,0.220617032240719,0.123985132058747,0.439732909842162,24617,108652,41735,132196
test,BloodImage_00041.jpeg,algorithm,area_estimate,algorithm_area_estimate,17,202,32,185,34225,1088.23529411765,0,0,0.433818359375,0.37100614902339,0.156983158284071,0.220617032240719,0.123985132058747,0.439732909842162,24617,108652,41735,132196
test,BloodImage_00057.jpeg,algorithm,connected_components,algorithm_connected_components,8,30,30,22,484,275,0,0,0.603463541666667,0.172791220337994,0.153818172369891,0.162753615219662,0.0885856227928413,0.453808306950628,11840,173544,56682,65134
test,BloodImage_00057.jpeg,algorithm,watershed,algorithm_watershed,8,36,36,28,784,350,0,0,0.603463541666667,0.172791220337994,0.153818172369891,0.162753615219662,0.0885856227928413,0.453808306950628,11840,173544,56682,65134
test,BloodImage_00057.jpeg,algorithm,area_estimate,algorithm_area_estimate,8,168,33,160,25600,2000,0,0,0.603463541666667,0.172791220337994,0.153818172369891,0.162753615219662,0.0885856227928413,0.453808306950628,11840,173544,56682,65134
test,BloodImage_00058.jpeg,algorithm,connected_components,algorithm_connected_components,8,16,16,8,64,100,0,0,0.569596354166667,0.205201399849036,0.167512519745908,0.18445140756458,0.101595412170793,0.450892319632247,14952,160028,57913,74307
test,BloodImage_00058.jpeg,algorithm,watershed,algorithm_watershed,8,33,33,25,625,312.5,0,0,0.569596354166667,0.205201399849036,0.167512519745908,0.18445140756458,0.101595412170793,0.450892319632247,14952,160028,57913,74307
test,BloodImage_00058.jpeg,algorithm,area_estimate,algorithm_area_estimate,8,187,19,179,32041,2237.5,0,0,0.569596354166667,0.205201399849036,0.167512519745908,0.18445140756458,0.101595412170793,0.450892319632247,14952,160028,57913,74307
test,BloodImage_00062.jpeg,algorithm,connected_components,algorithm_connected_components,11,18,18,7,49,63.6363636363636,0,0.363636363636364,0.52298828125,0.231516975207693,0.167742547040144,0.194536360138515,0.107748700025573,0.438265066435468,17696,142966,58739,87799
test,BloodImage_00062.jpeg,algorithm,watershed,algorithm_watershed,11,26,26,15,225,136.363636363636,0,0,0.52298828125,0.231516975207693,0.167742547040144,0.194536360138515,0.107748700025573,0.438265066435468,17696,142966,58739,87799
test,BloodImage_00062.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,376,20,365,133225,3318.18181818182,0,0,0.52298828125,0.231516975207693,0.167742547040144,0.194536360138515,0.107748700025573,0.438265066435468,17696,142966,58739,87799
test,BloodImage_00063.jpeg,algorithm,connected_components,algorithm_connected_components,9,19,19,10,100,111.111111111111,0,0,0.573623046875,0.170505646409,0.138066691644811,0.152581081343366,0.0825914901068114,0.439707220443672,11792,164425,57367,73616
test,BloodImage_00063.jpeg,algorithm,watershed,algorithm_watershed,9,28,28,19,361,211.111111111111,0,0,0.573623046875,0.170505646409,0.138066691644811,0.152581081343366,0.0825914901068114,0.439707220443672,11792,164425,57367,73616
test,BloodImage_00063.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,176,24,167,27889,1855.55555555556,0,0,0.573623046875,0.170505646409,0.138066691644811,0.152581081343366,0.0825914901068114,0.439707220443672,11792,164425,57367,73616
test,BloodImage_00065.jpeg,algorithm,connected_components,algorithm_connected_components,5,17,17,12,144,240,0,0,0.617418619791667,0.0831515208082977,0.154692654974822,0.108162661344787,0.057173341034527,0.42687606003237,7127,182544,78584,38945
test,BloodImage_00065.jpeg,algorithm,watershed,algorithm_watershed,5,21,21,16,256,320,0,0,0.617418619791667,0.0831515208082977,0.154692654974822,0.108162661344787,0.057173341034527,0.42687606003237,7127,182544,78584,38945
test,BloodImage_00065.jpeg,algorithm,area_estimate,algorithm_area_estimate,5,447,19,442,195364,8840,0,0,0.617418619791667,0.0831515208082977,0.154692654974822,0.108162661344787,0.057173341034527,0.42687606003237,7127,182544,78584,38945
test,BloodImage_00067.jpeg,algorithm,connected_components,algorithm_connected_components,11,22,22,11,121,100,0,0,0.515944010416667,0.229048896224469,0.152356293971803,0.182991956397521,0.100710592361888,0.43455902188547,16653,141845,56052,92650
test,BloodImage_00067.jpeg,algorithm,watershed,algorithm_watershed,11,28,28,17,289,154.545454545455,0,0,0.515944010416667,0.229048896224469,0.152356293971803,0.182991956397521,0.100710592361888,0.43455902188547,16653,141845,56052,92650
test,BloodImage_00067.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,297,25,286,81796,2600,0,0,0.515944010416667,0.229048896224469,0.152356293971803,0.182991956397521,0.100710592361888,0.43455902188547,16653,141845,56052,92650
test,BloodImage_00068.jpeg,algorithm,connected_components,algorithm_connected_components,9,22,22,13,169,144.444444444444,0,0,0.578196614583333,0.18839088292147,0.159822092186449,0.172934538398693,0.0946515283842795,0.448723339012119,13547,164075,58362,71216
test,BloodImage_00068.jpeg,algorithm,watershed,algorithm_watershed,9,36,36,27,729,300,0,0,0.578196614583333,0.18839088292147,0.159822092186449,0.172934538398693,0.0946515283842795,0.448723339012119,13547,164075,58362,71216
test,BloodImage_00068.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,210,28,201,40401,2233.33333333333,0,0,0.578196614583333,0.18839088292147,0.159822092186449,0.172934538398693,0.0946515283842795,0.448723339012119,13547,164075,58362,71216
test,BloodImage_00074.jpeg,algorithm,connected_components,algorithm_connected_components,13,26,26,13,169,100,0,0,0.499899088541667,0.204556234480065,0.13177263536284,0.160289029662708,0.0871272891487516,0.420374004296196,14663,138906,57019,96612
test,BloodImage_00074.jpeg,algorithm,watershed,algorithm_watershed,13,35,35,22,484,169.230769230769,0,0,0.499899088541667,0.204556234480065,0.13177263536284,0.160289029662708,0.0871272891487516,0.420374004296196,14663,138906,57019,96612
test,BloodImage_00074.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,285,31,272,73984,2092.30769230769,0,0,0.499899088541667,0.204556234480065,0.13177263536284,0.160289029662708,0.0871272891487516,0.420374004296196,14663,138906,57019,96612
test,BloodImage_00075.jpeg,algorithm,connected_components,algorithm_connected_components,10,23,23,13,169,130,0,0,0.568424479166667,0.253530148193438,0.176421726534168,0.208061548753972,0.116109762927011,0.465231421396803,17416,157204,51278,81302
test,BloodImage_00075.jpeg,algorithm,watershed,algorithm_watershed,10,35,35,25,625,250,0,0,0.568424479166667,0.253530148193438,0.176421726534168,0.208061548753972,0.116109762927011,0.465231421396803,17416,157204,51278,81302
test,BloodImage_00075.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,281,26,271,73441,2710,0,0,0.568424479166667,0.253530148193438,0.176421726534168,0.208061548753972,0.116109762927011,0.465231421396803,17416,157204,51278,81302
test,BloodImage_00077.jpeg,algorithm,connected_components,algorithm_connected_components,8,24,24,16,256,200,0,0,0.589886067708333,0.190333008653425,0.164198553230874,0.176302524304852,0.096673119667312,0.454690197419041,13483,167730,57356,68631
test,BloodImage_00077.jpeg,algorithm,watershed,algorithm_watershed,8,34,34,26,676,325,0,0,0.589886067708333,0.190333008653425,0.164198553230874,0.176302524304852,0.096673119667312,0.454690197419041,13483,167730,57356,68631
test,BloodImage_00077.jpeg,algorithm,area_estimate,algorithm_area_estimate,8,391,29,383,146689,4787.5,0,0,0.589886067708333,0.190333008653425,0.164198553230874,0.176302524304852,0.096673119667312,0.454690197419041,13483,167730,57356,68631
test,BloodImage_00088.jpeg,algorithm,connected_components,algorithm_connected_components,10,20,20,10,100,100,0,0,0.530602213541667,0.225445966640454,0.156525987087875,0.184768290545621,0.101787716456958,0.439847198827909,16341,146660,56142,88057
test,BloodImage_00088.jpeg,algorithm,watershed,algorithm_watershed,10,29,29,19,361,190,0,0,0.530602213541667,0.225445966640454,0.156525987087875,0.184768290545621,0.101787716456958,0.439847198827909,16341,146660,56142,88057
test,BloodImage_00088.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,300,23,290,84100,2900,0,0,0.530602213541667,0.225445966640454,0.156525987087875,0.184768290545621,0.101787716456958,0.439847198827909,16341,146660,56142,88057
test,BloodImage_00093.jpeg,algorithm,connected_components,algorithm_connected_components,11,20,20,9,81,81.8181818181818,0,0.181818181818182,0.538828125,0.272418195256333,0.188050203615922,0.222505158712737,0.125179074247888,0.458259626554825,20272,145256,54143,87529
test,BloodImage_00093.jpeg,algorithm,watershed,algorithm_watershed,11,26,26,15,225,136.363636363636,0,0,0.538828125,0.272418195256333,0.188050203615922,0.222505158712737,0.125179074247888,0.458259626554825,20272,145256,54143,87529
test,BloodImage_00093.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,479,25,468,219024,4254.54545454545,0,0,0.538828125,0.272418195256333,0.188050203615922,0.222505158712737,0.125179074247888,0.458259626554825,20272,145256,54143,87529
test,BloodImage_00098.jpeg,algorithm,connected_components,algorithm_connected_components,13,17,17,4,16,30.7692307692308,0,0.692307692307692,0.481315104166667,0.15716504306085,0.100492895444779,0.122596418581089,0.0653010465061711,0.398285912966298,11132,136728,59698,99642
test,BloodImage_00098.jpeg,algorithm,watershed,algorithm_watershed,13,29,29,16,256,123.076923076923,0,0,0.481315104166667,0.15716504306085,0.100492895444779,0.122596418581089,0.0653010465061711,0.398285912966298,11132,136728,59698,99642
test,BloodImage_00098.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,236,20,223,49729,1715.38461538462,0,0,0.481315104166667,0.15716504306085,0.100492895444779,0.122596418581089,0.0653010465061711,0.398285912966298,11132,136728,59698,99642
test,BloodImage_00103.jpeg,algorithm,connected_components,algorithm_connected_components,16,21,21,5,25,31.25,0,0.6875,0.445706380208333,0.224058757183522,0.129179343071909,0.163876790422925,0.0892515216670411,0.402281992191151,16687,120234,57789,112490
test,BloodImage_00103.jpeg,algorithm,watershed,algorithm_watershed,16,29,29,13,169,81.25,0,0.1875,0.445706380208333,0.224058757183522,0.129179343071909,0.163876790422925,0.0892515216670411,0.402281992191151,16687,120234,57789,112490
test,BloodImage_00103.jpeg,algorithm,area_estimate,algorithm_area_estimate,16,354,25,338,114244,2112.5,0,0,0.445706380208333,0.224058757183522,0.129179343071909,0.163876790422925,0.0892515216670411,0.402281992191151,16687,120234,57789,112490
test,BloodImage_00132.jpeg,algorithm,connected_components,algorithm_connected_components,7,33,33,26,676,371.428571428571,0,0,0.584095052083333,0.237212659121969,0.165150365088359,0.194728416381994,0.107866549359699,0.466327949778256,15448,163986,49675,78091
test,BloodImage_00132.jpeg,algorithm,watershed,algorithm_watershed,7,34,34,27,729,385.714285714286,0,0,0.584095052083333,0.237212659121969,0.165150365088359,0.194728416381994,0.107866549359699,0.466327949778256,15448,163986,49675,78091
test,BloodImage_00132.jpeg,algorithm,area_estimate,algorithm_area_estimate,7,426,36,419,175561,5985.71428571429,0,0,0.584095052083333,0.237212659121969,0.165150365088359,0.194728416381994,0.107866549359699,0.466327949778256,15448,163986,49675,78091
test,BloodImage_00135.jpeg,algorithm,connected_components,algorithm_connected_components,10,11,11,1,1,10,0,0.9,0.516510416666667,0.160663479133463,0.149482101470766,0.154871234622694,0.0839351906104097,0.410288032355394,13609,145063,71096,77432
test,BloodImage_00135.jpeg,algorithm,watershed,algorithm_watershed,10,19,19,9,81,90,0,0.1,0.516510416666667,0.160663479133463,0.149482101470766,0.154871234622694,0.0839351906104097,0.410288032355394,13609,145063,71096,77432
test,BloodImage_00135.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,493,14,483,233289,4830,0,0,0.516510416666667,0.160663479133463,0.149482101470766,0.154871234622694,0.0839351906104097,0.410288032355394,13609,145063,71096,77432
test,BloodImage_00136.jpeg,algorithm,connected_components,algorithm_connected_components,9,24,24,15,225,166.666666666667,0,0,0.565211588541667,0.204428417452862,0.172343003298109,0.187019532177269,0.103155845027865,0.44907953529148,15363,158270,59788,73779
test,BloodImage_00136.jpeg,algorithm,watershed,algorithm_watershed,9,32,32,23,529,255.555555555556,0,0,0.565211588541667,0.204428417452862,0.172343003298109,0.187019532177269,0.103155845027865,0.44907953529148,15363,158270,59788,73779
test,BloodImage_00136.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,433,27,424,179776,4711.11111111111,0,0,0.565211588541667,0.204428417452862,0.172343003298109,0.187019532177269,0.103155845027865,0.44907953529148,15363,158270,59788,73779
test,BloodImage_00137.jpeg,algorithm,connected_components,algorithm_connected_components,5,33,33,28,784,560,0,0,0.658203125,0.144081862200458,0.197796817625459,0.166719573360422,0.0909405734866325,0.476111655826642,10504,191696,62399,42601
test,BloodImage_00137.jpeg,algorithm,watershed,algorithm_watershed,5,37,37,32,1024,640,0,0,0.658203125,0.144081862200458,0.197796817625459,0.166719573360422,0.0909405734866325,0.476111655826642,10504,191696,62399,42601
test,BloodImage_00137.jpeg,algorithm,area_estimate,algorithm_area_estimate,5,566,37,561,314721,11220,0,0,0.658203125,0.144081862200458,0.197796817625459,0.166719573360422,0.0909405734866325,0.476111655826642,10504,191696,62399,42601
test,BloodImage_00149.jpeg,algorithm,connected_components,algorithm_connected_components,8,30,30,22,484,275,0,0,0.592649739583333,0.215655285522588,0.166260517724953,0.187763685693144,0.103608830819043,0.463681929131863,14464,167598,52606,72532
test,BloodImage_00149.jpeg,algorithm,watershed,algorithm_watershed,8,37,37,29,841,362.5,0,0,0.592649739583333,0.215655285522588,0.166260517724953,0.187763685693144,0.103608830819043,0.463681929131863,14464,167598,52606,72532
test,BloodImage_00149.jpeg,algorithm,area_estimate,algorithm_area_estimate,8,217,34,209,43681,2612.5,0,0,0.592649739583333,0.215655285522588,0.166260517724953,0.187763685693144,0.103608830819043,0.463681929131863,14464,167598,52606,72532
test,BloodImage_00157.jpeg,algorithm,connected_components,algorithm_connected_components,3,30,30,27,729,900,0,0,0.717444661458333,0.0659192900482377,0.111585296460681,0.0828781235141846,0.0432304928188001,0.453652248600858,3922,216477,55575,31226
test,BloodImage_00157.jpeg,algorithm,watershed,algorithm_watershed,3,35,35,32,1024,1066.66666666667,0,0,0.717444661458333,0.0659192900482377,0.111585296460681,0.0828781235141846,0.0432304928188001,0.453652248600858,3922,216477,55575,31226
test,BloodImage_00157.jpeg,algorithm,area_estimate,algorithm_area_estimate,3,243,32,240,57600,8000,0,0,0.717444661458333,0.0659192900482377,0.111585296460681,0.0828781235141846,0.0432304928188001,0.453652248600858,3922,216477,55575,31226
test,BloodImage_00161.jpeg,algorithm,connected_components,algorithm_connected_components,13,24,24,11,121,84.6153846153846,0,0.153846153846154,0.511227213541667,0.22372041356917,0.111112054185269,0.148480431910079,0.0801938226681859,0.435629106899585,13091,143958,45424,104727
test,BloodImage_00161.jpeg,algorithm,watershed,algorithm_watershed,13,32,32,19,361,146.153846153846,0,0,0.511227213541667,0.22372041356917,0.111112054185269,0.148480431910079,0.0801938226681859,0.435629106899585,13091,143958,45424,104727
test,BloodImage_00161.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,275,28,262,68644,2015.38461538462,0,0,0.511227213541667,0.22372041356917,0.111112054185269,0.148480431910079,0.0801938226681859,0.435629106899585,13091,143958,45424,104727
test,BloodImage_00167.jpeg,algorithm,connected_components,algorithm_connected_components,14,29,29,15,225,107.142857142857,0,0,0.410794270833333,0.226852559736451,0.115170462163822,0.152777517739791,0.0827066145020373,0.389542910073071,16320,109876,55621,125383
test,BloodImage_00167.jpeg,algorithm,watershed,algorithm_watershed,14,38,38,24,576,171.428571428571,0,0,0.410794270833333,0.226852559736451,0.115170462163822,0.152777517739791,0.0827066145020373,0.389542910073071,16320,109876,55621,125383
test,BloodImage_00167.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,434,31,420,176400,3000,0,0,0.410794270833333,0.226852559736451,0.115170462163822,0.152777517739791,0.0827066145020373,0.389542910073071,16320,109876,55621,125383
test,BloodImage_00169.jpeg,algorithm,connected_components,algorithm_connected_components,16,15,15,1,1,6.25,0,0.9375,0.402288411458333,0.363188648857299,0.167337176499448,0.229112175625239,0.129377012180955,0.417708410644618,27286,96297,47843,135774
test,BloodImage_00169.jpeg,algorithm,watershed,algorithm_watershed,16,32,32,16,256,100,0,0,0.402288411458333,0.363188648857299,0.167337176499448,0.229112175625239,0.129377012180955,0.417708410644618,27286,96297,47843,135774
test,BloodImage_00169.jpeg,algorithm,area_estimate,algorithm_area_estimate,16,300,16,284,80656,1775,0,0,0.402288411458333,0.363188648857299,0.167337176499448,0.229112175625239,0.129377012180955,0.417708410644618,27286,96297,47843,135774
test,BloodImage_00171.jpeg,algorithm,connected_components,algorithm_connected_components,13,22,22,9,81,69.2307692307692,0,0.307692307692308,0.46703125,0.243898782754692,0.125578882371102,0.165793710640553,0.0903898932210358,0.420822541838557,16270,127202,50438,113290
test,BloodImage_00171.jpeg,algorithm,watershed,algorithm_watershed,13,27,27,14,196,107.692307692308,0,0,0.46703125,0.243898782754692,0.125578882371102,0.165793710640553,0.0903898932210358,0.420822541838557,16270,127202,50438,113290
test,BloodImage_00171.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,256,25,243,59049,1869.23076923077,0,0,0.46703125,0.243898782754692,0.125578882371102,0.165793710640553,0.0903898932210358,0.420822541838557,16270,127202,50438,113290
test,BloodImage_00172.jpeg,algorithm,connected_components,algorithm_connected_components,14,19,19,5,25,35.7142857142857,0,0.642857142857143,0.433564453125,0.288013185495954,0.131916850246718,0.180952963714327,0.0994767920261242,0.418832031048294,19222,113969,47518,126491
test,BloodImage_00172.jpeg,algorithm,watershed,algorithm_watershed,14,30,30,16,256,114.285714285714,0,0,0.433564453125,0.288013185495954,0.131916850246718,0.180952963714327,0.0994767920261242,0.418832031048294,19222,113969,47518,126491
test,BloodImage_00172.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,220,20,206,42436,1471.42857142857,0,0,0.433564453125,0.288013185495954,0.131916850246718,0.180952963714327,0.0994767920261242,0.418832031048294,19222,113969,47518,126491
test,BloodImage_00178.jpeg,algorithm,connected_components,algorithm_connected_components,12,24,24,12,144,100,0,0,0.44673828125,0.24530468185233,0.129125163215818,0.169190610732547,0.0924130123673025,0.410836581896634,17306,119932,53243,116719
test,BloodImage_00178.jpeg,algorithm,watershed,algorithm_watershed,12,34,34,22,484,183.333333333333,0,0,0.44673828125,0.24530468185233,0.129125163215818,0.169190610732547,0.0924130123673025,0.410836581896634,17306,119932,53243,116719
test,BloodImage_00178.jpeg,algorithm,area_estimate,algorithm_area_estimate,12,328,27,316,99856,2633.33333333333,0,0,0.44673828125,0.24530468185233,0.129125163215818,0.169190610732547,0.0924130123673025,0.410836581896634,17306,119932,53243,116719
test,BloodImage_00180.jpeg,algorithm,connected_components,algorithm_connected_components,10,9,9,1,1,10,0,0.9,0.504195963541667,0.189194299011053,0.118728837536164,0.145898872309047,0.0786898136946528,0.418316202648142,13009,141880,55751,96560
test,BloodImage_00180.jpeg,algorithm,watershed,algorithm_watershed,10,21,21,11,121,110,0,0,0.504195963541667,0.189194299011053,0.118728837536164,0.145898872309047,0.0786898136946528,0.418316202648142,13009,141880,55751,96560
test,BloodImage_00180.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,187,11,177,31329,1770,0,0,0.504195963541667,0.189194299011053,0.118728837536164,0.145898872309047,0.0786898136946528,0.418316202648142,13009,141880,55751,96560
test,BloodImage_00184.jpeg,algorithm,connected_components,algorithm_connected_components,9,22,22,13,169,144.444444444444,0,0,0.539306640625,0.155898235752858,0.111815860016464,0.130227698737056,0.0696489613463055,0.420894797259204,10595,155080,57366,84159
test,BloodImage_00184.jpeg,algorithm,watershed,algorithm_watershed,9,30,30,21,441,233.333333333333,0,0,0.539306640625,0.155898235752858,0.111815860016464,0.130227698737056,0.0696489613463055,0.420894797259204,10595,155080,57366,84159
test,BloodImage_00184.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,399,25,390,152100,4333.33333333333,0,0,0.539306640625,0.155898235752858,0.111815860016464,0.130227698737056,0.0696489613463055,0.420894797259204,10595,155080,57366,84159
test,BloodImage_00205.jpeg,algorithm,connected_components,algorithm_connected_components,13,24,24,11,121,84.6153846153846,0,0.153846153846154,0.506497395833333,0.261898936399879,0.15353915472042,0.193587165820913,0.107166624460398,0.440869681768132,18197,137399,51284,100320
test,BloodImage_00205.jpeg,algorithm,watershed,algorithm_watershed,13,38,38,25,625,192.307692307692,0,0,0.506497395833333,0.261898936399879,0.15353915472042,0.193587165820913,0.107166624460398,0.440869681768132,18197,137399,51284,100320
test,BloodImage_00205.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,234,28,221,48841,1700,0,0,0.506497395833333,0.261898936399879,0.15353915472042,0.193587165820913,0.107166624460398,0.440869681768132,18197,137399,51284,100320
